protocol,distribution,metric,strategy_a,strategy_b,n_seeds,seeds,mean_a,mean_b,mean_diff,cohen_d_paired,cohen_d_unpaired,wilcoxon_stat,wilcoxon_p,ttest_t,ttest_p,pg_cohen_d_av,pg_wilcoxon_p,note
group,dirichlet_0.1,accuracy,Centralized,Local-only,3,"42,123,456",0.8936236666666667,0.9070366666666666,-0.013412999999999972,-0.22205419619553632,-0.2880975120249126,3.0,1.0,-0.38460914984453665,0.7375720206097163,-0.2880975120249126,,
group,dirichlet_0.5,accuracy,Centralized,Local-only,3,"42,123,456",0.8703883333333334,0.7304046666666667,0.13998366666666673,0.5161648440447237,0.8782945417469367,1.0,0.5,0.8940237349663274,0.46564977168324,0.8782945417469367,,
group,dirichlet_1,accuracy,Centralized,Local-only,3,"42,123,456",0.702449,0.8378450000000001,-0.135396,-2.2343586165476843,-2.1919110373134854,0.0,0.25,-3.870022646189896,0.06074812835925842,-2.1919110373134854,,
group,iid,accuracy,Centralized,Local-only,5,"42,123,456,789,1011",0.9091509999999999,0.7829718000000001,0.1261792,2.7358411909012,3.23204881627427,0.0,0.0625,6.1175268784990635,0.003615669524358699,3.23204881627427,,
group,iid_sub0.01,accuracy,Centralized,Local-only,3,"42,123,456",0.883092,0.8397549999999999,0.043337000000000035,1.2074768970296592,1.6327182420247683,0.0,0.25,2.0914113346209833,0.17161279723092146,1.6327182420247683,,
group,iid_sub0.05,accuracy,Centralized,Local-only,3,"42,123,456",0.8797790000000001,0.8406323333333333,0.03914666666666666,0.6788536032401583,1.0153670968772708,1.0,0.5,1.1758089317131584,0.36068316352826013,1.0153670968772708,,
group,non_iid_label,accuracy,Centralized,Local-only,5,"42,123,456,789,1011",0.9422339999999998,0.9414804,0.0007536000000000209,0.033101147611648576,0.03614647671413119,7.0,1.0,0.07401641619290103,0.9445509552715566,0.03614647671413119,,
group,non_iid_label_sub0.01,accuracy,Centralized,Local-only,3,"42,123,456",0.8935813333333334,0.8889176666666666,0.004663666666666695,0.1428420729303485,0.10180114275013691,2.0,0.75,0.24740972777382264,0.827672143815676,0.10180114275013691,,
group,non_iid_label_sub0.05,accuracy,Centralized,Local-only,3,"42,123,456",0.9129390000000001,0.9038926666666667,0.009046333333333304,0.28433814216842523,0.1350434172070333,2.0,0.75,0.4924881087654551,0.6711292790728169,0.1350434172070333,,
image,iid,accuracy,Centralized,FedAvg,2,"123,456",0.9971235,0.9931998206546107,0.0039236793453893415,2.8523824060376306,5.02165906285141,0.0,0.5,4.033877883692818,0.1546996287926492,5.02165906285141,,
image,iid,accuracy,Centralized,FedBN,3,"42,123,456",0.99648,0.9568574702336471,0.03962252976635283,1.2183831357271775,1.7932015440565077,0.0,0.25,2.110301494164559,0.16928673984921233,1.7932015440565077,,
image,iid,accuracy,Centralized,FedProx(mu=0.01),3,"42,123,456",0.99648,0.9918298211527924,0.004650178847207716,1.8794244970321925,3.708537740516279,0.0,0.25,3.2552587178493395,0.08281497195622425,3.708537740516279,,
image,iid,accuracy,Centralized,FedProx(mu=0.1),3,"42,123,456",0.99648,0.9829372789318985,0.01354272106810143,2.2415104243706585,3.8796566521106124,0.0,0.25,3.8824099407052564,0.060395452746728355,3.8796566521106124,,
image,iid,accuracy,Centralized,Local-only,3,"42,123,456",0.99648,0.9948866666666668,0.0015933333333332984,0.7583394537546764,1.421383541421961,1.0,0.5,1.3134824632871285,0.31946984725819266,1.421383541421961,,
image,iid,accuracy,FedAvg,FedBN,2,"123,456",0.9931998206546107,0.9398445673292481,0.05335525332536245,3.739809198275507,5.1726909073933065,0.0,0.5,5.288888888888873,0.11896490310710792,5.1726909073933065,,
image,iid,accuracy,FedAvg,FedProx(mu=0.01),2,"123,456",0.9931998206546107,0.9914063667613211,0.0017934538932894983,1.8856180831641463,1.940285000290791,0.0,0.5,2.666666666666694,0.22840050243981413,1.940285000290791,,
image,iid,accuracy,FedAvg,FedProx(mu=0.1),2,"123,456",0.9931998206546107,0.981243461366014,0.011956359288596619,2.4071720210605494,3.1942555054904633,0.0,0.5,3.404255319148883,0.18189056555648658,3.1942555054904633,,
image,iid,accuracy,FedAvg,Local-only,2,"123,456",0.9931998206546107,0.9946945,-0.0014946793453893825,-1.9205212169626715,-1.8537679863261556,0.0,0.5,-2.7160271518538917,0.2245882399195143,-1.8537679863261556,,
image,iid,accuracy,FedBN,FedProx(mu=0.01),3,"42,123,456",0.9568574702336471,0.9918298211527924,-0.03497235091914511,-1.1566031604281548,-1.583121165164884,0.0,0.25,-2.0032954380563015,0.18305570473204014,-1.583121165164884,,
image,iid,accuracy,FedBN,FedProx(mu=0.1),3,"42,123,456",0.9568574702336471,0.9829372789318985,-0.0260798086982514,-0.9540398970609236,-1.1679439164625134,1.0,0.5,-1.6524455741573014,0.2402510038256353,-1.1679439164625134,,
image,iid,accuracy,FedBN,Local-only,3,"42,123,456",0.9568574702336471,0.9948866666666668,-0.03802919643301953,-1.2405192964498348,-1.7220549492768191,0.0,0.25,-2.148642449220712,0.16469592795615176,-1.7220549492768191,,
image,iid,accuracy,FedProx(mu=0.01),FedProx(mu=0.1),3,"42,123,456",0.9918298211527924,0.9829372789318985,0.008892542220893715,2.475409131397454,2.5719086096628465,0.0,0.25,4.287534385100335,0.05032701341687996,2.5719086096628465,,
image,iid,accuracy,FedProx(mu=0.01),Local-only,3,"42,123,456",0.9918298211527924,0.9948866666666668,-0.0030568455138744177,-7.29847506537576,-3.017354509362953,0.0,0.25,-12.641329631005398,0.006199564215257701,-3.017354509362953,,
image,iid,accuracy,FedProx(mu=0.1),Local-only,3,"42,123,456",0.9829372789318985,0.9948866666666668,-0.011949387734768132,-3.031483163262023,-3.5025711659956418,0.0,0.25,-5.250682861059442,0.034410476108471116,-3.5025711659956418,,
image,non_iid_label,accuracy,Centralized,FedAvg,2,"123,456",0.996866,0.9942275777473122,0.0026384222526878442,0.6228260124647415,0.7549285771090495,1.0,1.0,0.8808089938263918,0.5402901184893563,0.7549285771090495,,
image,non_iid_label,accuracy,Centralized,FedBN,3,"42,123,456",0.9971903333333333,0.7506313586838876,0.24655897464944565,2.968130828080519,4.17163116175499,0.0,0.25,5.1409533977469435,0.03581625394986747,4.17163116175499,,
image,non_iid_label,accuracy,Centralized,FedProx(mu=0.01),2,"123,456",0.996866,0.9908723573129374,0.005993642687062595,4.5230558028688295,9.04610635776921,0.0,0.5,6.396566859787427,0.09872610567129844,9.04610635776921,,
image,non_iid_label,accuracy,Centralized,FedProx(mu=0.1),2,"123,456",0.996866,0.9832238978281261,0.013642102171873893,4.0529232736136045,6.930009486692897,0.0,0.5,5.731699060801921,0.10996317712826495,6.930009486692897,,
image,non_iid_label,accuracy,Centralized,Local-only,3,"42,123,456",0.9971903333333333,0.9950333333333333,0.0021570000000000014,2.8413251599312157,3.9337425994945305,0.0,0.25,4.9213195378246315,0.03889617466239433,3.9337425994945305,,
image,non_iid_label,accuracy,FedAvg,FedBN,2,"123,456",0.9942275777473122,0.746446352550689,0.2477812251966231,2.1954834417672737,2.9731657449607973,0.0,0.5,3.1048824593128397,0.19835964508132034,2.9731657449607973,,
image,non_iid_label,accuracy,FedAvg,FedProx(mu=0.01),2,"123,456",0.9942275777473122,0.9908723573129374,0.0033552204343747505,0.6033112903701725,0.9599880127115096,1.0,1.0,0.8532110091743104,0.550320269299251,0.9599880127115096,,
image,non_iid_label,accuracy,FedAvg,FedProx(mu=0.1),2,"123,456",0.9942275777473122,0.9832238978281261,0.011003679919186049,1.4474333440395755,2.781360590784064,0.0,0.5,2.0469798657718097,0.2892960731602726,2.781360590784064,,
image,non_iid_label,accuracy,FedAvg,Local-only,2,"123,456",0.9942275777473122,0.995121,-0.0008934222526878477,-0.19411706516717803,-0.25748867295331046,1.0,1.0,-0.27452298624748506,0.829435123838026,-0.25748867295331046,,
image,non_iid_label,accuracy,FedBN,FedProx(mu=0.01),2,"123,456",0.746446352550689,0.9908723573129374,-0.24442600476224835,-2.0640449989396217,-2.935395377291015,0.0,0.5,-2.9190004308487736,0.2101176612745155,-2.935395377291015,,
image,non_iid_label,accuracy,FedBN,FedProx(mu=0.1),2,"123,456",0.746446352550689,0.9832238978281261,-0.23677754527743705,-1.9655831448230892,-2.8428380676076577,0.0,0.5,-2.779754341380772,0.21984323783857376,-2.8428380676076577,,
image,non_iid_label,accuracy,FedBN,Local-only,3,"42,123,456",0.7506313586838876,0.9950333333333333,-0.24440197464944566,-2.9309280544199616,-4.135274470208927,0.0,0.25,-5.076516303584373,0.03668153042618493,-4.135274470208927,,
image,non_iid_label,accuracy,FedProx(mu=0.01),FedProx(mu=0.1),2,"123,456",0.9908723573129374,0.9832238978281261,0.0076484594848112986,3.7476659402886745,3.8848433763924923,0.0,0.5,5.299999999999962,0.11872124888891991,3.8848433763924923,,
image,non_iid_label,accuracy,FedProx(mu=0.01),Local-only,2,"123,456",0.9908723573129374,0.995121,-0.004248642687062598,-4.430977597617091,-8.274384884804672,0.0,0.5,-6.266348613121446,0.10074394748153932,-8.274384884804672,,
image,non_iid_label,accuracy,FedProx(mu=0.1),Local-only,2,"123,456",0.9832238978281261,0.995121,-0.011897102171873897,-3.9660848813109224,-6.185122344285945,0.0,0.5,-5.608891028672793,0.11232170682614749,-6.185122344285945,,
